Path,Name,ExactName,Features,Options,Occupied,Virtual,HomoOrbital,Dipole,Energy,Excited,Time
setsTD/TCN_2_.log,TCN_2_,TCN_2_,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TCN_22_.log,TCN_22_,TCN_22_,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TCN_222_.log,TCN_222_,TCN_222_,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TCN_2222_.log,TCN_2222_,TCN_2222_,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TCN_22222_.log,TCN_22222_,TCN_22222_,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TCN_3_.log,TCN_3_,TCN_3_,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TCN_33_.log,TCN_33_,TCN_33_,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TCN_333_.log,TCN_333_,TCN_333_,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TCN_3333_.log,TCN_3333_,TCN_3333_,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TCN_33333_.log,TCN_33333_,TCN_33333_,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TCN_4_.log,TCN_4_,TCN_4_,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TCN_44_.log,TCN_44_,TCN_44_,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TCN_444_.log,TCN_444_,TCN_444_,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TCN_4444_.log,TCN_4444_,TCN_4444_,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TCN_44444_.log,TCN_44444_,TCN_44444_,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TCN_5_.log,TCN_5_,TCN_5_,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TCN_55_.log,TCN_55_,TCN_55_,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TCN_555_.log,TCN_555_,TCN_555_,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TCN_5555_.log,TCN_5555_,TCN_5555_,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TCN_55555_.log,TCN_55555_,TCN_55555_,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TCN_6_.log,TCN_6_,TCN_6_,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TCN_66_.log,TCN_66_,TCN_66_,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TCN_666_.log,TCN_666_,TCN_666_,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TCN_6666_.log,TCN_6666_,TCN_6666_,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TCN_66666_.log,TCN_66666_,TCN_66666_,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TCN_2__n2.log,TCN_2__n2,TCN_2__n2,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TCN_22__n2.log,TCN_22__n2,TCN_22__n2,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TCN_222__n2.log,TCN_222__n2,TCN_222__n2,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TCN_2222__n2.log,TCN_2222__n2,TCN_2222__n2,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TCN_22222__n2.log,TCN_22222__n2,TCN_22222__n2,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TCN_3__n2.log,TCN_3__n2,TCN_3__n2,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TCN_33__n2.log,TCN_33__n2,TCN_33__n2,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TCN_333__n2.log,TCN_333__n2,TCN_333__n2,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TCN_3333__n2.log,TCN_3333__n2,TCN_3333__n2,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TCN_33333__n2.log,TCN_33333__n2,TCN_33333__n2,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TCN_4__n2.log,TCN_4__n2,TCN_4__n2,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TCN_44__n2.log,TCN_44__n2,TCN_44__n2,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TCN_444__n2.log,TCN_444__n2,TCN_444__n2,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TCN_4444__n2.log,TCN_4444__n2,TCN_4444__n2,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TCN_44444__n2.log,TCN_44444__n2,TCN_44444__n2,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TCN_5__n2.log,TCN_5__n2,TCN_5__n2,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TCN_55__n2.log,TCN_55__n2,TCN_55__n2,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TCN_555__n2.log,TCN_555__n2,TCN_555__n2,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TCN_5555__n2.log,TCN_5555__n2,TCN_5555__n2,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TCN_55555__n2.log,TCN_55555__n2,TCN_55555__n2,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TCN_6__n2.log,TCN_6__n2,TCN_6__n2,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TCN_66__n2.log,TCN_66__n2,TCN_66__n2,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TCN_666__n2.log,TCN_666__n2,TCN_666__n2,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TCN_6666__n2.log,TCN_6666__n2,TCN_6666__n2,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TCN_66666__n2.log,TCN_66666__n2,TCN_66666__n2,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TCN_2__n3.log,TCN_2__n3,TCN_2__n3,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TCN_22__n3.log,TCN_22__n3,TCN_22__n3,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TCN_222__n3.log,TCN_222__n3,TCN_222__n3,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
